annotator_id,condition,tweet_id,tweet_hashed,hate_speech,offensive_language,Ethnicity_x,Age_Bin,Education_x,Party_x,EnglishFirst_x,Ethnicity_Scalar,Age_Scalar
584,B,168,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;",0,0,White,50+,3.0,3.0,1.0,1,5
1162,D,2744,I masturbated into the lingerie catalog out of spite. how dare she throw it in the trash before I get to look at it!,1,1,White,26–33,4.0,2.0,1.0,1,2
1669,D,2228,I show do like The Jeffersons. Dat George make me wanna open up a dry cleaning stow and call all da white folk honkey,1,1,White,34–41,4.0,1.0,1.0,1,3
1069,E,1423,"Almost got to see a white boy get beat around today, but he ran like a bitch.",1,1,Asian,50+,4.0,2.0,2.0,3,5
1575,B,28,RT @###### Fuck the Islamic State!! We will kill those cunts&#127468;&#127463;,1,1,White,42–49,2.0,1.0,1.0,1,4
829,D,166,"""These sour apple bitter bitches, I'm not fuckin wit em""",0,1,White,26–33,3.0,3.0,1.0,1,2
1801,A,1766,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB,0,0,White,26–33,4.0,1.0,1.0,1,2
1208,B,1113,Whenever you need your hoe protected on social media or anywhere in the world? Please contact @###### and he'll fight for that hoe.,0,0,White,50+,2.0,3.0,1.0,1,5
597,B,373,@###### gay fags,1,1,White,50+,4.0,1.0,1.0,1,5
405,B,850,.@###### @###### @###### Try visiting @###### at night for a real spook!,0,0,White,34–41,5.0,3.0,1.0,1,3
240,E,415,@###### I read a black man tweet hot sauce is trash &amp; watermelon is overrated. I can't deal,1,0,White,34–41,4.0,3.0,1.0,1,3
247,E,170,RT @###### niggas ain't shit but hoes with dicks,1,1,White,26–33,4.0,2.0,1.0,1,2
1126,C,19,@###### whats your youtube channel then faggot,0,1,White,34–41,2.0,2.0,1.0,1,3
1090,E,1465,"@###### @###### I'll do that, if you agree to take your Ethiopian starvin looking nigger ass back to Africa. #BuyFoodLittleGuy",0,0,White,34–41,4.0,3.0,1.0,1,3
973,D,2788,@###### blue cheese crackers intrigues and repulses me at the same time.,0,0,White,34–41,4.0,3.0,1.0,1,3
1654,D,2484,Niccas use to be like you always Tryn pull a finesse....Duh nicca I need mine,0,0,White,42–49,3.0,3.0,1.0,1,4
1532,A,1473,"#BigBird was made by a gay couple. So yes, under a GOP world the bird would not have existed since its creators would be in jail for sodomy.",0,0,White,42–49,5.0,1.0,1.0,1,4
1153,E,1433,"#DegenerateArtist Can't do it ALL on CARD&gt; I'm not a French Muslim retard&gt; I don't expect or demand a child bride yard, cuz I got MAN DICK&gt;",1,1,White,26–33,3.0,3.0,1.0,1,2
402,C,12,"RT @###### Perfect vision....Me, my niggs, mas hoes, mas clicquot, mas dom p, mas moet, ""my type of party"" blasting out a Cali condo",0,0,White,50+,3.0,3.0,1.0,1,5
297,C,348,@###### #Savages Day is like coloreds dat wrap day hoes like mummies,0,1,White,50+,3.0,1.0,1.0,1,5
1064,C,1170,Nothing good on TV and the @###### are eating their balls 3 innings in. Great.,0,0,White,50+,4.0,1.0,2.0,1,5
1619,D,1463,@###### Have heard some hillbilly grumblings that bugs worse in recent years because of MIC shutdown.,0,0,White,18–25,4.0,2.0,1.0,1,1
379,B,911,Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!,0,0,Afr american,18–25,4.0,1.0,1.0,4,1
532,B,590,LOL there's a talking monkey live on the internet! Will wonders never cease?,0,0,White,26–33,3.0,2.0,1.0,1,2
266,E,892,hope gezus gets shot in his faggot head #houston #nbombs,1,1,White,34–41,4.0,3.0,2.0,1,3
474,C,265,RT @###### We put a redneck in the White House it's gonna be the camo house. @###### &#128521;&#128514;,1,1,White,26–33,2.0,2.0,1.0,1,2
1324,A,2954,It would be pretty cool if I got to see @###### 1 more time before I go back to hillbilly town! @###### @######,0,1,White,18–25,3.0,2.0,1.0,1,1
1813,A,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0,Asian,26–33,4.0,2.0,1.0,3,2
1675,D,1147,It be so good to not gotta woyke in da moanin. I da only colored dat woyke cuz colored folk be lazy and lives off da white guilt,1,0,White,42–49,3.0,3.0,1.0,1,4
1281,A,2448,Okay but your number ain't been saved for how long ? &#128533; Okay Thancc You &#9995;&#128514; tf hoe.,0,1,White,50+,3.0,3.0,1.0,1,5
1425,C,1574,Early morning beer as a reward for waking up and taking the trash out,0,0,White,26–33,4.0,2.0,1.0,1,2
1655,D,2387,@###### 1) He's a faggot and I don't like him. 2) I'm on the other side of the state.,1,1,White,34–41,4.0,2.0,1.0,1,3
594,C,687,&#8220;@###### My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(,0,0,Afr american,26–33,4.0,2.0,1.0,4,2
275,C,279,@###### He's definitely trash. But if Bill Cohwer or Stanford 's head coach want the job I'd hire them. With a new gm of course,0,0,Sth else,26–33,2.0,2.0,1.0,5,2
68,B,228,There are some real life hoes on IG. Crazy.,0,1,White,50+,4.0,2.0,1.0,1,5
1619,D,1494,&#8220;@###### You dammn Weed potheads are annoying af on Twitter&#8221; weed and pot are the same thing faggot,1,0,White,18–25,4.0,2.0,1.0,1,1
1376,D,2086,"@###### @###### faaaaggggottttt, speaking with the blonde hair and confused, you're a hypocrite, cuz you're a faggot",1,1,White,50+,3.0,2.0,1.0,1,5
1581,B,1627,"I had the boldest side hoes, come out to me I front of my girl nd start touchin a nigguh",0,1,White,50+,4.0,3.0,1.0,1,5
1789,E,1307,Black people like @###### disgust me laughing at someone who died dumb monkey ass niggas like you need to be locked up just for stupidity,1,1,White,34–41,5.0,3.0,1.0,1,3
1292,A,1090,"She got ass, this bitch got hips, this bitch got thighs. This bitch here fine, this bitch here bad, she all the way live.",0,1,Afr american,34–41,4.0,2.0,1.0,4,3
849,D,422,@###### trash,0,0,White,26–33,4.0,3.0,1.0,1,2
1436,C,2108,"Fucking faggots @###### aren't from or live in DC, Maryland or VA",1,1,Afr american,50+,4.0,2.0,1.0,4,5
453,C,33,@###### #Sequester Den the fat colored girl chased me down day street while she swingin da table wit one arm... I wants my pay!!!,0,0,Hispanic,26–33,4.0,3.0,2.0,2,2
296,A,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,White,34–41,4.0,2.0,1.0,1,3
936,A,119,RT @###### You know a girl is a hoe if her Instagram isn't private,0,1,White,42–49,4.0,3.0,1.0,1,4
928,A,257,All the hoes know who I rock wit &#128175;,0,1,White,42–49,3.0,2.0,1.0,1,4
846,D,200,"If I wore a tutu, no bitch would want me &#128514;&#128514; that's what our dog is gonna be telling himself everyday &#128529;",0,0,Prefer not,26–33,4.0,3.0,1.0,5,2
440,B,330,@###### I give up on the Tankees I mean Yankees. Maybe next year!!,0,0,White,34–41,1.0,3.0,1.0,1,3
225,E,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol,0,0,White,26–33,2.0,2.0,1.0,1,2
933,A,679,@###### thanks...bitch.,0,1,White,26–33,3.0,1.0,2.0,1,2
837,D,82,RT @###### Only retards and dads roll Lawful Good.,1,0,White,26–33,2.0,3.0,1.0,1,2
248,E,942,RT @###### Bitches ain't shit hoes ain't neither,0,1,White,50+,4.0,2.0,1.0,1,5
462,B,945,RT @###### I hate these Mo'ne Davis commercials. Bitch is gonna end up either a dyke or a loser like every other female.,0,1,Asian,34–41,4.0,2.0,1.0,3,3
829,D,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers.",0,0,White,26–33,3.0,3.0,1.0,1,2
1414,C,1334,&#8220;@###### I surrounded my bad bitches I can't keep them out my face&#8221;&#128064;&#128064; #WhereTheyAtDoe &#128514;,1,1,White,42–49,2.0,2.0,1.0,1,4
1639,D,1475,"Tilt my chin back, slit my throat, take a bath in my blood, get to know me",0,0,Hispanic,50+,4.0,1.0,1.0,2,5
1356,D,2171,@###### That's ghetto for super duper! It's the current generations best complement.,0,0,White,34–41,3.0,2.0,1.0,1,3
1387,D,1337,"Playing to white guilt lasted one last time, whitey felt 'absolved', it ends today. It ends in the fields/suburbs of Pennsylvania.",0,0,White,34–41,4.0,2.0,1.0,1,3
1237,B,1565,"@###### @###### @###### bitch you said you don't even like trae , fuckin poser!!",0,1,White,34–41,4.0,2.0,1.0,1,3
1548,C,2437,"RT @###### How you real, don't put NO money on you nigga books? But chu buy a bitch Chanel just to hit the Puss!",0,0,White,34–41,3.0,3.0,1.0,1,3
839,D,294,I'm getting sleepy and my phone is acting retarded...,0,0,White,50+,3.0,3.0,1.0,1,5
1461,E,2769,@###### hay pussy cat &#128539;&#128541;&#128075;&#128075;,0,0,Afr american,18–25,2.0,2.0,1.0,4,1
728,B,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;",0,0,White,34–41,4.0,3.0,1.0,1,3
1343,D,2675,"""I'm sick of his shit man @###### Sit his bitch ass, I'm fed up bro RT ""@###### Geno threw yet another pick smh""""",0,1,White,34–41,2.0,1.0,1.0,1,3
338,C,87,I LISTEN TO BASED GOD ONE TIME NOW IM BASED. No bitch stfu. Your like 13 stay outa the based game.,0,1,White,50+,4.0,3.0,1.0,1,5
124,A,887,"I would went in on that ref hell, with a post game interview saying he called me sad and trash.",0,0,White,50+,4.0,1.0,1.0,1,5
1364,D,1994,just noticed some trash on my notification page i had to clean up,0,0,White,18–25,3.0,2.0,1.0,1,1
550,C,198,Washing my coon hair,0,1,Afr american,34–41,4.0,2.0,1.0,4,3
769,C,143,@###### hey hoe,0,1,White,18–25,4.0,3.0,1.0,1,1
1411,C,1899,&#8220;@###### @###### no more chunky nugs for you &#127795;&#8221; he doesn't even hook it up like that.,0,1,Sth else,18–25,3.0,2.0,1.0,5,1
1099,C,1752,Rt &#8220;@###### stop being a hoe sheesh &#8220;@###### I want 3 boys&#8221;&#8221;,1,1,White,26–33,2.0,2.0,1.0,1,2
1806,A,1294,Ayy Carlton is a ghetto school now #SwitchedAtBirth,1,0,White,18–25,2.0,2.0,1.0,1,1
391,B,834,Jihadis circulating a video of the killing by Boko Haram of a Nigerian pilot captured after his helicopter was shoot down,0,0,White,26–33,4.0,3.0,1.0,1,2
956,A,1037,"RT @###### Cheating ain't no accident hoe! fallin off a bike is a accident! 
I ain't never seen a bitch trip &amp; land on no dick!",0,1,White,34–41,4.0,2.0,1.0,1,3
178,A,691,"Oh your gonna ruining your life just throwing it away smoking weed, but my test scores are higher than yours. . . . Just trash my life",0,0,Asian,26–33,2.0,2.0,1.0,3,2
1522,A,2164,"#hoosier fans, is cody zeller nominating for this years #NBA draft? #iubb",0,0,White,34–41,2.0,3.0,1.0,1,3
1567,B,2031,@###### I'll see you guys later. I gotta go bake my blood crackers. @######,0,0,White,26–33,3.0,2.0,1.0,1,2
797,D,275,Ready to go get my fried Oreos,0,0,White,50+,2.0,2.0,1.0,1,5
594,C,692,"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth.",0,0,Afr american,26–33,4.0,2.0,1.0,4,2
151,D,844,"@###### ""leave you beaner retard""",0,1,White,50+,4.0,3.0,1.0,1,5
1526,A,1155,"RT @###### In the Yankees draft room, they had a huge picture of Greg Campbell with the message, ""this is the makeup we're looking for.""",0,0,White,18–25,3.0,1.0,1.0,1,1
612,D,25,@###### shut up you stupid bitch,1,1,White,34–41,3.0,3.0,1.0,1,3
462,B,932,@###### @###### cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters,0,0,Asian,34–41,4.0,2.0,1.0,3,3
1096,E,1796,@###### bush took 3 times as many vacations.. republican teabaggers are pusses....wah,0,1,White,50+,5.0,2.0,1.0,1,5
205,E,309,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;,1,1,White,18–25,3.0,2.0,1.0,1,1
1007,E,1035,&lt;-- nudes are trash,0,0,Hispanic,26–33,3.0,3.0,2.0,2,2
1771,E,2096,RT @###### @###### trash eating trash,0,0,White,42–49,4.0,1.0,1.0,1,4
1652,D,1884,@###### fag,1,1,Hispanic,42–49,2.0,2.0,2.0,2,4
923,A,190,@###### go away already @######,0,0,White,34–41,4.0,2.0,1.0,1,3
1343,D,2662,Everybody is being a bitch at my house,0,1,White,34–41,2.0,1.0,1.0,1,3
94,E,438,Floppy bird chalmers over here taking after his hero LeBron,0,1,White,50+,4.0,2.0,1.0,1,5
1037,B,2962,"Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!!",0,1,White,18–25,4.0,2.0,1.0,1,1
1712,D,2949,RT @###### This nigguh Chris Paul,1,1,White,26–33,5.0,3.0,1.0,1,2
1353,D,1570,"""Everything look better with a bitch next to it""",0,1,White,18–25,4.0,3.0,1.0,1,1
916,D,165,RT @###### Soulja boy trash now but I'm not gonna act like I never cranked that superman.,0,0,White,50+,3.0,2.0,1.0,1,5
484,B,387,"@###### A+ Would expect nothing less from your dominion. Oh by the way, SEC bitches!",0,0,White,34–41,3.0,3.0,1.0,1,3
1735,E,2840,I got to get the trash out and make breakfast for the Frau and start laundry so y'all be good till I get back. Cracker Out!,0,1,White,18–25,3.0,1.0,1.0,1,1
479,B,338,"@###### ""We just gotta have a red headed Afrotino-Asian albino autistic Branch Davidian hermaphrodite on the Avengers!""",1,0,White,26–33,2.0,1.0,1.0,1,2
1680,D,1602,We hate you too lil nicca! Lol RT @###### I Hate The Steelers Dawg,0,0,Afr american,34–41,3.0,3.0,1.0,4,3
1225,B,2392,"What these bitches want from a nigga?, like on some DMX shit",0,1,White,50+,4.0,2.0,1.0,1,5
849,D,423,"RT @###### @###### ""There's more than one way to skin a monkey"" --Barack ""Bushmeat"" Obama @###### @######",1,0,White,26–33,4.0,3.0,1.0,1,2
1258,B,1944,"RT @###### ""1, 2, 3, 4, how many niggers are in my store? I knowwww you're stealing!"" &#128514;&#128514;&#128514;",0,0,White,34–41,4.0,2.0,1.0,1,3
1742,E,2282,RT @###### Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude @###### @###### @######,0,1,Hispanic,50+,6.0,2.0,1.0,2,5
1902,D,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0,1,Asian,34–41,4.0,1.0,2.0,3,3
1899,D,2549,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;,1,1,Afr american,18–25,5.0,2.0,1.0,4,1
1905,D,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.,0,1,White,18–25,2.0,2.0,1.0,1,1
1095,C,2751,"and these hoes shallow, shiesty, trifling, but we been knew that.",0,0,White,50+,3.0,2.0,1.0,1,5
1584,B,2004,@###### I wanted to see that but I like trash sometimes lol,0,0,White,34–41,3.0,2.0,1.0,1,3
1530,C,2307,"""@###### I wonder if the girl that gave head to 24 boys for a drink in magaluf has twitter"" she probly sends nudes for fags",1,1,White,34–41,5.0,3.0,1.0,1,3
1692,D,1180,"Trainer lady is a bitch, shook my hand made me promise her I'ma study for a test tomorrow, and idk I don't like her she's trying to break me",0,1,White,34–41,3.0,3.0,1.0,1,3
1494,E,2300,Why McDonald's breakfast good but the lunch trash,0,0,White,26–33,2.0,3.0,1.0,1,2
1642,D,1387,ahah fucking queer @###### kill urself,1,1,White,18–25,2.0,1.0,1.0,1,1
1786,E,2172,"Dominoes, moonlit lake, Velvet Underground, honey whiskey = white trash heaven. I accept your ridicule...but just tonight.",0,0,White,18–25,4.0,2.0,1.0,1,1
538,B,367,#THEBOONDOCKS at 10:30 my nicca!,0,0,White,26–33,3.0,2.0,1.0,1,2
1437,C,1830,Space brownies &#128125;,0,0,White,26–33,6.0,3.0,1.0,1,2
543,C,71,&#128557;&#128557;&#128557; Foh RT @###### #IDGT RT @###### Good pussy don't neva get tired!!!,0,1,Asian,34–41,4.0,2.0,1.0,3,3
895,D,171,Tired of these butthurt @###### commercials. Ya phones trash b.. We don't want em,0,0,White,50+,2.0,2.0,1.0,1,5
1212,B,2756,@###### Squad builders gets you bitches,0,1,White,42–49,5.0,2.0,1.0,1,4
87,C,876,RT @###### i never had a nigga taken from me &#128564;&#128514; . in order to take him from me he must not return &#128526;&#128520;&#128541; . keep that in mind bitch &#128129;,0,1,White,50+,5.0,3.0,1.0,1,5
587,C,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol,0,0,White,34–41,5.0,1.0,1.0,1,3
1506,A,1038,some prude bitch unfollwed me show me ur ugly face,0,1,White,42–49,3.0,2.0,1.0,1,4
1387,D,1340,"*scrolling through fb* some hoe says ""need a man 2 cuddle in the cold with"" bitch nobody wanna touch your #ratchet ass!",0,1,White,34–41,4.0,2.0,1.0,1,3
693,B,290,@###### @###### Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme,0,0,White,34–41,4.0,1.0,1.0,1,3
958,A,2819,RT @###### @###### we all know this nigga a bitch.... niggas got nerve on twitter.,0,1,White,50+,3.0,2.0,1.0,1,5
1389,C,2085,&#8220;@###### Why yall think its ok to be faggots?&#8221; and want us to be cool with them,1,0,White,34–41,4.0,2.0,1.0,1,3
1489,E,1289,@###### &#128514;&#128514; my fault it sound like it fucc nicca,1,1,White,26–33,5.0,2.0,1.0,1,2
230,E,420,@###### true sand niggers &amp; bum Brits claim he's a ATG hall of fame legend smh,1,1,White,42–49,4.0,3.0,1.0,1,4
139,E,878,"RT @###### steal a nigga's bitch, don't steal a nigga's tweets.",1,1,White,50+,3.0,3.0,1.0,1,5
1479,E,1922,@###### Great GIF. Got a source URL for @######,0,0,White,42–49,5.0,2.0,1.0,1,4
839,D,290,@###### @###### Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme,1,1,White,50+,3.0,3.0,1.0,1,5
516,C,177,My nig jus said ain't nuttin worse den a fat loud hoe.tru fuckin story,0,1,White,42–49,3.0,1.0,1.0,1,4
292,C,850,.@###### @###### @###### Try visiting @###### at night for a real spook!,0,0,Afr american,18–25,4.0,2.0,1.0,4,1
1685,D,1360,so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit,0,1,White,50+,3.0,3.0,1.0,1,5
1095,C,2762,Niggas sleepin with bitches grandmas??? Lmfao maury fake af,1,1,White,50+,3.0,2.0,1.0,1,5
692,C,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,White,18–25,2.0,1.0,1.0,1,1
1542,C,2354,Serious question here; How many country songs mention honkey tonk(s)?,0,0,White,26–33,5.0,3.0,1.0,1,2
1120,E,2237,"RT @###### You know how in superhero stories the best insult for superheroes dumb mooks can come up with is ""do-gooder?"" #whiteknight",0,0,White,50+,5.0,2.0,1.0,1,5
597,B,375,@###### this account is so incredibly retarded.,0,0,White,50+,4.0,1.0,1.0,1,5
1024,B,1485,Bowling Green's campus looks old as fuck. Like state penitentiary old. But they do have a lot of bitches so I guess that counts for a lot,0,1,Afr american,42–49,4.0,2.0,1.0,4,4
692,C,36,RT @###### @###### you're a fucking queer,1,1,White,18–25,2.0,1.0,1.0,1,1
632,B,194,Kobe Bryant is such a bitch. Grow up pussy.,0,1,White,34–41,4.0,2.0,1.0,1,3
1845,A,2727,&#8220;@###### 100% of the female population needs to stop being such a bitch&#8221;,0,1,White,42–49,2.0,2.0,1.0,1,4
128,D,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,Afr american,34–41,2.0,2.0,1.0,4,3
134,C,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!""",0,0,White,50+,4.0,1.0,1.0,1,5
1531,A,2200,@###### @###### bitch you watch your fucking mouth you dirty whore. I swear to god that's a thin line,1,1,White,26–33,4.0,2.0,1.0,1,2
1442,E,1249,"@###### please tell those fuming cops that they are a bunch of coward little bitches, and should not be allowed near weapons. Thanks.",1,1,White,50+,3.0,2.0,1.0,1,5
1878,C,2666,Eat a dick bitch,1,1,White,42–49,4.0,2.0,1.0,1,4
1851,E,2748,"Any dope nigga or pretty chick is gon have people wantin their attention.. Y'all gotta grow up with that ""you got hoes"" shit..",1,1,Asian,26–33,5.0,3.0,1.0,3,2
1211,B,2643,@###### you a poop. :( see I'm going all ghetto talk. Wtf!,0,0,White,34–41,4.0,2.0,1.0,1,3
1451,E,1592,@###### the worst terrorists are republican teabaggers...,1,1,White,18–25,4.0,3.0,1.0,1,1
886,D,276,"RT @###### I hate ghetto loud rude ugly bitches, Bitch you already ugly ... why the f*ck you gotta to be loud too?",1,1,White,18–25,4.0,2.0,1.0,1,1
156,D,270,@###### @###### @###### Bernstine is Chi Sox Jew fag.,1,1,White,34–41,4.0,1.0,1.0,1,3
975,B,1840,RT @###### Yankees winnnn!!! &#128153;,0,0,White,26–33,3.0,2.0,1.0,1,2
147,E,873,White bitches be lovin da colored men,1,1,Asian,26–33,4.0,2.0,1.0,3,2
975,B,1801,feelin all warm and fuzzy inside...,0,0,White,26–33,3.0,2.0,1.0,1,2
133,B,33,@###### #Sequester Den the fat colored girl chased me down day street while she swingin da table wit one arm... I wants my pay!!!,1,0,White,34–41,4.0,2.0,1.0,1,3
1500,A,2357,@###### such a hoe,0,1,White,34–41,2.0,3.0,1.0,1,3
1881,C,44,Screaming money over hoes nigga you ain't fuck shit,0,1,White,26–33,4.0,2.0,1.0,1,2
57,A,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,Afr american,18–25,2.0,2.0,1.0,4,1
865,D,424,@###### You mean the one I colored with crayons isn't copacetic?,0,0,White,50+,5.0,1.0,1.0,1,5
1864,B,2276,"@###### .we got 1, except eric holder gave them 2 the beaners 2 kill americans! guess he is race blind!",0,0,Hispanic,34–41,4.0,2.0,1.0,2,3
1080,D,1306,"RT @###### @###### they should be ashamed of themselves. I'll be single for life before I fuck w a nasty, faggot ass white man.",0,1,White,34–41,3.0,2.0,1.0,1,3
828,D,407,RT @###### mook gon wi 3-0 but this battle is bad,0,0,Afr american,26–33,3.0,3.0,1.0,4,2
53,D,401,@###### @###### fucking faggot,1,1,White,34–41,6.0,2.0,1.0,1,3
1130,E,2781,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees,0,0,White,18–25,4.0,2.0,2.0,1,1
1758,C,1899,&#8220;@###### @###### no more chunky nugs for you &#127795;&#8221; he doesn't even hook it up like that.,0,1,White,50+,5.0,3.0,1.0,1,5
735,C,252,bitches be hating &#128514;&#128557;,0,0,White,26–33,4.0,2.0,1.0,1,2
22,D,279,@###### He's definitely trash. But if Bill Cohwer or Stanford 's head coach want the job I'd hire them. With a new gm of course,0,0,White,50+,2.0,1.0,1.0,1,5
544,B,441,Taco Bell is super trash when you're sober,0,0,White,50+,4.0,1.0,1.0,1,5
752,D,36,RT @###### @###### you're a fucking queer,1,1,White,26–33,4.0,3.0,1.0,1,2
209,E,863,"""Roberto you are one nasty hoe""",0,1,White,50+,3.0,1.0,1.0,1,5
1170,B,2887,I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch,0,1,White,50+,3.0,1.0,1.0,1,5
743,C,582,Shoot that nigga an his shorty bitch .,1,1,White,34–41,4.0,2.0,1.0,1,3
1413,C,1287,This guy is 100% retarded.,1,1,Asian,18–25,4.0,2.0,1.0,3,1
1447,E,2455,"RT @###### One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",0,0,White,26–33,3.0,2.0,1.0,1,2
1853,A,2717,@###### he see the jig,0,1,White,34–41,3.0,3.0,1.0,1,3
965,A,2125,I knows y'all white folk only be playin wit me. I colored and I knows my place,0,1,Afr american,42–49,4.0,2.0,1.0,4,4
1641,D,2221,Boats n hoes boats n hoes gotta have me my boats n hoes!!!!!!!,0,1,White,26–33,4.0,2.0,1.0,1,2
1794,A,36,RT @###### @###### you're a fucking queer,0,1,White,26–33,4.0,1.0,1.0,1,2
17,B,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!,0,0,Sth else,26–33,4.0,3.0,1.0,5,2
648,C,791,@###### @###### u both sorry to give racist @###### a platform w his trash language Dana ur intvw was below kindergarten level,0,0,White,34–41,5.0,2.0,1.0,1,3
1830,C,2207,Westbrook you ball hogging bitch pass it to your fuckin teammates if you want to win,0,1,Hispanic,34–41,4.0,2.0,1.0,2,3
958,A,2805,"RT @###### @###### @###### she a hoe year-round, yeezy taught me",0,1,White,50+,3.0,2.0,1.0,1,5
1123,E,1111,I hate when black people try and be white so bad ... Your a nigger,1,1,White,34–41,5.0,3.0,1.0,1,3
1522,A,2193,"I hate the f-ing bus, I hate the f-ing bus, high ho the dairy-0 I hate the f-ing bus!",0,1,White,34–41,2.0,3.0,1.0,1,3
721,C,74,RT @###### Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.,0,0,White,34–41,3.0,1.0,1.0,1,3
