annotator_id,condition,tweet_id,tweet_hashed,hate_speech,offensive_language,Ethnicity_x,Age_Bin,Education_x,Party_x,EnglishFirst_x,Ethnicity_Scalar,Age_Scalar
131,C,445,This being sick is for the birds.,0,0,Hispanic,50+,4.0,2.0,1.0,2,5
461,B,421,A random am scroll lands me here...RT @###### Charlie horses durin sex just simply means you didn't drink enough water that day,0,1,White,26–33,3.0,1.0,1.0,1,2
1032,E,2663,"I would like to test and see how long your tongue really is, my lady. [eggplant emoji] @######",0,0,White,34–41,4.0,3.0,1.0,1,3
1033,C,2040,he not gay? no he just fuck with busted basic bitches lol,1,1,White,50+,4.0,1.0,1.0,1,5
804,C,787,Four ho&#251;rs to back up this iPhone haha... Jokes &#128530;,0,0,White,26–33,4.0,2.0,1.0,1,2
1740,A,2031,@###### I'll see you guys later. I gotta go bake my blood crackers. @######,0,0,White,42–49,4.0,2.0,1.0,1,4
1522,A,2188,@###### I thought you would like him cause of the Chi but yeah he a faggot,1,1,White,34–41,2.0,3.0,1.0,1,3
1148,E,2945,@###### I like brownies &#128546;,0,0,Afr american,26–33,4.0,2.0,1.0,4,2
588,B,391,RT @###### Oh my goodness do I hate Chinese people. Fucking zipperheads,1,1,White,34–41,3.0,2.0,1.0,1,3
1828,B,1661,@###### you don't know shit about me faggot bitch,1,1,White,50+,4.0,1.0,1.0,1,5
1231,B,2626,@###### @###### ..............&#128530;,0,0,White,34–41,4.0,2.0,1.0,1,3
114,D,840,RT @###### How much coke did Charlie sheen do?.. Enough to kill two and a half men I guess,0,0,White,26–33,3.0,3.0,1.0,1,2
1751,C,1061,"@###### hope not, I love dat bitch",0,1,White,34–41,4.0,1.0,1.0,1,3
1361,D,1985,#Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.,0,1,White,50+,2.0,2.0,1.0,1,5
1611,B,1430,@###### @###### They would make a great baby bird pic bruh!,0,0,White,26–33,4.0,2.0,1.0,1,2
1371,D,2673,RT @###### Niggas love cuffing hoes then acting surprised when they turn out to be hoes.,1,1,White,18–25,3.0,2.0,1.0,1,1
284,C,234,@###### when bitches get inches they be like.,0,1,White,42–49,5.0,3.0,1.0,1,4
1750,C,1645,@###### my niggah my niggah lol,1,1,Afr american,26–33,3.0,2.0,1.0,4,2
202,E,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too",1,1,White,18–25,4.0,2.0,1.0,1,1
1651,D,2948,@###### Julie tell them crybaby blacks to get someone blk. and dress them up white faced......niggers always whining!,1,1,White,18–25,5.0,2.0,1.0,1,1
1190,B,1282,"@###### @###### oh woulda coulda shoulda ass niggas bitch ass nigga, what u bout oh ban wagging ass nigga catch your phase",1,1,White,26–33,3.0,1.0,1.0,1,2
1034,D,2745,@###### whoever made this twitter doesnt like the Lakers... they r making a comeback but this accnt still continues to trash talk em,1,0,White,34–41,5.0,2.0,1.0,1,3
974,A,1116,"@###### @###### he has one called ""pussy pop"" I think it's for cats",0,1,White,26–33,5.0,1.0,1.0,1,2
1813,A,19,@###### whats your youtube channel then faggot,1,0,Asian,26–33,4.0,2.0,1.0,3,2
148,D,185,Regular joes rockin tha boat that's us redneck yacht clubbb&#9728;&#127926;,0,0,White,26–33,2.0,2.0,1.0,1,2
1621,D,2375,"@###### bitch shut up and hand me some of those flowers you selling, the light is about to change.",0,1,White,34–41,4.0,3.0,1.0,1,3
288,C,834,Jihadis circulating a video of the killing by Boko Haram of a Nigerian pilot captured after his helicopter was shoot down,0,0,White,50+,4.0,1.0,1.0,1,5
1221,B,1936,Why are people saying don't let guys treat you like a yellow starburst? That's my favorite.,0,0,White,50+,4.0,1.0,1.0,1,5
913,D,161,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale.",1,1,White,26–33,4.0,2.0,1.0,1,2
1352,D,1946,Every gook in #LosAngeles should be deported or killed.,1,0,Hispanic,26–33,2.0,3.0,1.0,2,2
503,B,342,Lmfao niggas was going ham on the trash can in class.,0,1,White,50+,2.0,2.0,1.0,1,5
252,E,922,Big Red and fat squaw ...lol my hubby is so funny!! #insidejoke,0,1,White,50+,5.0,3.0,1.0,1,5
932,A,662,addicted to pussy poppin,0,1,White,18–25,3.0,2.0,1.0,1,1
1035,E,2147,"@###### gross, ill stick with my galaxy, it will still receive those nips",0,0,White,26–33,4.0,2.0,1.0,1,2
739,C,789,I hate when females try to sound like bird heads,0,0,White,26–33,4.0,3.0,1.0,1,2
905,D,662,addicted to pussy poppin,0,1,Hispanic,34–41,4.0,2.0,1.0,2,3
265,E,661,Members of non-traditional religions are all sub-human trash.,1,1,White,26–33,3.0,3.0,1.0,1,2
1102,D,2172,"Dominoes, moonlit lake, Velvet Underground, honey whiskey = white trash heaven. I accept your ridicule...but just tonight.",0,0,White,34–41,4.0,2.0,1.0,1,3
1488,E,2009,"Cay said ""well bitch I THOT you was on house arrest so you ain't walking NO WHERE!"" &#128514;&#128557;&#128514;OMG I hate her",0,1,White,26–33,2.0,1.0,1.0,1,2
732,B,369,Dawg ass hoes,0,1,White,34–41,2.0,3.0,1.0,1,3
324,C,665,There's a green bowl high. A spliff high. A j high. A blunt high. A moke high. And a Moke + coffee high.,0,1,Afr american,26–33,5.0,1.0,1.0,4,2
1553,A,2677,",@###### me gusta ""typing like a retard to make the other person look dumber by pretending to agree with them"" bazinga",1,0,White,34–41,3.0,1.0,1.0,1,3
1016,A,1599,If Dj Khaled eats Nicki Minaj's pussy he finna taste everyone in the rap industry,0,1,White,18–25,3.0,1.0,1.0,1,1
1353,D,1585,RT @###### My bitch wanna post a thirst trap ima just not pay the water bill that month. We all gon be thirsty,0,1,White,18–25,4.0,3.0,1.0,1,1
777,C,82,RT @###### Only retards and dads roll Lawful Good.,1,1,Afr american,18–25,3.0,3.0,1.0,4,1
494,C,592,"Goldiggers wanna marry me, somebody tell them hoes to see therapy.",0,0,White,50+,3.0,2.0,1.0,1,5
500,B,830,@###### lmfao go to bed whitey &#128129;,1,0,White,18–25,5.0,2.0,1.0,1,1
913,D,166,"""These sour apple bitter bitches, I'm not fuckin wit em""",0,1,White,26–33,4.0,2.0,1.0,1,2
452,B,437,@###### I don't understand the need for multiple autopsies. I guess they're going to keep on until they can slant 1 against the officer,0,0,White,34–41,3.0,2.0,1.0,1,3
953,A,2834,"""She's from Florida so you've got to do the sniff test in those swamp pussies"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",0,1,White,26–33,3.0,1.0,1.0,1,2
338,C,60,Young bitches talk about their new man ALLLL DAY....as if anyone is really intrested in that shit lol,0,1,White,50+,4.0,3.0,1.0,1,5
1686,D,1136,@###### ; LMAO! . hoes extra sensitive via text.. They swear they hear your tone in every letter. I start using PUNCTUATION'S .,0,1,White,50+,5.0,3.0,1.0,1,5
1016,A,1561,The word bitch don't apply to all women but all women got a little bitch in em,1,1,White,18–25,3.0,1.0,1.0,1,1
1054,E,2224,@###### &#9757;&#65039;no ghetto names &#128581;,1,0,White,18–25,4.0,3.0,1.0,1,1
1373,D,1830,Space brownies &#128125;,0,1,White,34–41,5.0,2.0,1.0,1,3
1295,A,2053,"RT @###### At George Steinbrenner's first Yankees news conference, he said he wouldn't interfere in baseball decisions, promising ...",0,0,White,26–33,2.0,3.0,1.0,1,2
936,A,149,RT @###### Bron pregame speeches be so trash though lmao,0,0,White,42–49,4.0,3.0,1.0,1,4
169,A,196,1300 for the eggs sunny side nicca .. @######,0,0,White,50+,2.0,2.0,1.0,1,5
1023,E,2650,@###### @###### boy u look like big bird off of sesame street,0,0,White,26–33,5.0,2.0,1.0,1,2
1775,E,1961,"If the crust ain&#8217;t graham cracker, keep that pie",0,0,Asian,34–41,3.0,3.0,1.0,3,3
339,B,442,@###### bro u trash at that zombies,0,1,Afr american,26–33,4.0,2.0,1.0,4,2
1204,B,1593,tell the hating niggah stfu,1,1,White,50+,5.0,2.0,1.0,1,5
57,A,40,RT @###### Yo BCU band made UCF band look like trash,0,0,Afr american,18–25,2.0,2.0,1.0,4,1
1313,A,2330,Reading the ut sexual assault case takes me back 2 college.I'll never forget D Walk would say dont run trains on them hoes.Straight Trouble,0,1,White,50+,3.0,3.0,1.0,1,5
1416,C,1134,RT @###### The way this niggah just flinched at this movie was #priceless @######,1,1,White,50+,3.0,3.0,1.0,1,5
1568,B,2229,What's up faggots bet y'all thought you'd seen the last of me,1,1,White,26–33,2.0,1.0,1.0,1,2
1548,C,2447,Charlie Daniels couldve done a better job! #MNF,0,0,White,34–41,3.0,3.0,1.0,1,3
542,C,797,@###### stay talking defending your fuckboy ass boyfriend or what? go suck him off while youre at it faggot,0,1,White,18–25,2.0,3.0,1.0,1,1
488,B,198,Washing my coon hair,0,1,White,34–41,4.0,3.0,1.0,1,3
1732,A,1426,Good Morning to you hoes and pimps.,0,1,White,42–49,4.0,1.0,1.0,1,4
1883,C,2679,Pullout game trash... &#171;@###### Iyanla having an intrrvention with a man who has 34 kids with 17 women. I have other questions.&#187;,0,0,White,26–33,5.0,2.0,1.0,1,2
968,A,2235,"Ayy yo @###### my nigga @###### be all up on da,pussy not lettin dat muafucka breathe.",0,0,White,50+,3.0,3.0,1.0,1,5
1220,B,2527,I I haven't watched a single episode of #LHHNY however I'm watching the reunion. This coon shit. I mean the levels of ratcheticity,1,1,Hispanic,50+,4.0,2.0,1.0,2,5
1483,E,1944,"RT @###### ""1, 2, 3, 4, how many niggers are in my store? I knowwww you're stealing!"" &#128514;&#128514;&#128514;",0,0,White,42–49,4.0,2.0,1.0,1,4
1857,A,2264,fat bitches fat bitches heeeey,1,1,White,42–49,4.0,2.0,1.0,1,4
1226,B,2396,RT @###### Come On Yankees Lets Keep This Game Going!!! We Must Win!!!!&#9918;&#65039;&#9918;&#65039;&#9918;&#65039;,0,0,White,34–41,4.0,3.0,1.0,1,3
1175,A,2287,"I'm starting to not like meek, this nig a lil to arrogant for me",0,0,Asian,18–25,3.0,2.0,1.0,3,1
1591,B,1077,If my friends don't wanna hangout my automatic response is to call them a bitch. Whoops.,0,1,White,50+,4.0,2.0,1.0,1,5
979,B,2446,"RT @###### &#8220;@###### KING was fire RT @###### King, TI vs tip and that troubleman albums all trash.&#8221; Most def",0,0,Hispanic,34–41,4.0,2.0,1.0,2,3
1841,B,2993,Lol that's some hoe shit,0,1,White,18–25,4.0,2.0,1.0,1,1
1050,D,36,RT @###### @###### you're a fucking queer,0,0,Asian,50+,4.0,3.0,1.0,3,5
1338,D,2325,RT @###### These hoes is thotful,1,1,White,34–41,5.0,2.0,1.0,1,3
1292,A,1064,Dyke bitches kill me thinkin they really got hoes lol,0,1,Afr american,34–41,4.0,2.0,1.0,4,3
168,A,76,"@###### @###### Kris, griff is too ghetto to know anything about sperrys or vans",0,0,White,26–33,4.0,2.0,1.0,1,2
1224,B,2175,You say I'm a bitch? I say I'm a woman with a strong personality that doesn't play well with others!&#128074;,0,1,Hispanic,18–25,3.0,3.0,2.0,2,1
360,B,284,@###### no wonder your career is in the dump that's where trash like you belongs. Thanks to @###### for pointing out your true colors,0,1,White,34–41,4.0,2.0,1.0,1,3
516,C,183,RT @###### You got niggas &amp; I got bitches but I want you... &#128149;&#127926;,0,1,White,42–49,3.0,1.0,1.0,1,4
1472,E,2981,Its what we call #Bitchassness RT @###### If a nicca tell a female another man got mad girls throwin salt that man gay straight up,1,1,White,26–33,4.0,3.0,1.0,1,2
1180,B,2662,Everybody is being a bitch at my house,0,1,White,42–49,5.0,2.0,1.0,1,4
1679,D,2451,Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS,0,0,White,26–33,4.0,2.0,1.0,1,2
351,C,60,Young bitches talk about their new man ALLLL DAY....as if anyone is really intrested in that shit lol,0,1,White,42–49,4.0,1.0,1.0,1,4
105,E,180,@###### #BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;,0,0,Afr american,26–33,4.0,2.0,1.0,4,2
391,B,835,"@###### @###### @###### all racist nTx trash w @###### all hate to see this particular man in WH n not the ""Butler""",1,0,White,26–33,4.0,3.0,1.0,1,2
159,A,271,@###### fag.,1,1,Afr american,34–41,3.0,2.0,1.0,4,3
103,A,796,@###### oh... my phone is some trash! but you knew that!,0,1,White,26–33,5.0,1.0,1.0,1,2
807,D,255,@###### If they trash in yr 3 or 4 he'll waive it lol,0,0,Hispanic,26–33,4.0,3.0,1.0,2,2
92,B,43,@###### @###### khan has been facing nothing but trash since his L to Garcia,0,0,White,26–33,4.0,2.0,1.0,1,2
1155,D,2276,"@###### .we got 1, except eric holder gave them 2 the beaners 2 kill americans! guess he is race blind!",0,0,White,50+,2.0,1.0,1.0,1,5
788,D,683,@###### is a fag #hesgay,1,1,Asian,50+,3.0,2.0,1.0,3,5
1012,B,2753,ShoutOut to Brooklyn and this $3.47/gal gas. On my way to Atlantic to mess with ghetto girls working at Target now.,1,1,White,26–33,5.0,3.0,1.0,1,2
199,B,878,"RT @###### steal a nigga's bitch, don't steal a nigga's tweets.",0,1,White,34–41,4.0,2.0,1.0,1,3
706,B,267,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;,0,1,White,42–49,4.0,2.0,1.0,1,4
454,C,59,God people can be so mean. This Asian guy held the door for these girls and they said they were surprised he could see it with his slant eye,0,1,White,34–41,2.0,3.0,1.0,1,3
166,D,826,RT @###### Ur fucking white trash,1,1,White,50+,4.0,2.0,1.0,1,5
1032,E,2672,@###### @###### @###### I just wanted brownies man,0,0,White,34–41,4.0,3.0,1.0,1,3
388,B,837,A1 bricks in this bitch we in Gucci house,0,1,White,34–41,3.0,3.0,1.0,1,3
374,B,362,RT @###### Your girl's hoe friends gonna gas her to cheat on you. A tall nigga with abs start stroking on her in the club &amp; they &#8230;,0,1,White,34–41,3.0,3.0,1.0,1,3
1005,D,1012,RT @###### Whore slut cunt bitch nigga,1,1,White,34–41,4.0,3.0,1.0,1,3
103,A,785,@###### @###### I am that queer gnarles Charles and no it wasn't me,0,0,White,26–33,5.0,1.0,1.0,1,2
1628,D,2245,too many grown man out here worryin' about the friendzone....yall got priorities fucked my nig,0,1,White,26–33,1.0,3.0,1.0,1,2
260,E,387,"@###### A+ Would expect nothing less from your dominion. Oh by the way, SEC bitches!",0,0,White,42–49,4.0,2.0,1.0,1,4
1490,E,2624,RT @###### @###### @###### Gee isn't cracker a racist term? So tired of these race baiters.,0,1,White,34–41,4.0,2.0,1.0,1,3
1222,B,1941,"RT @###### You got niggas, and I got bitches, but I want you. -PND",0,1,White,50+,2.0,1.0,1.0,1,5
1181,A,1720,"&#8220;@###### ""@###### If fleek in yo vocabulary you a faggot""&#8221;",1,0,White,34–41,2.0,3.0,1.0,1,3
343,B,587,@###### stfu bitch,1,1,White,26–33,3.0,2.0,1.0,1,2
1601,B,1333,"@###### And its people like you that give us all a bad name, you are a disgusting piece of shit of a person a nigger is what you are",1,0,White,50+,3.0,3.0,1.0,1,5
1550,A,2190,I ain't bout to listen to this nigga rap about eating pussy,0,1,White,34–41,2.0,2.0,1.0,1,3
1815,A,2533,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back,0,0,Asian,18–25,4.0,2.0,1.0,3,1
1492,E,2809,"Somebody please choke that fucking retard that keeps yelling ""mashed potatoes"". What a tool! #PGAChampionship",1,1,Hispanic,18–25,3.0,2.0,2.0,2,1
1707,D,2385,"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT",0,0,White,34–41,3.0,3.0,1.0,1,3
295,A,340,@###### *hoes,0,1,White,34–41,4.0,3.0,1.0,1,3
1685,D,1395,Awk... U don't like your own nephew / cousins bc our race.. LMAO broke ugly bitches fuck them we don't need them,0,1,White,50+,3.0,3.0,1.0,1,5
419,C,787,Four ho&#251;rs to back up this iPhone haha... Jokes &#128530;,0,0,White,26–33,4.0,1.0,1.0,1,2
1802,A,1273,This tastes like wolf pussy,0,1,White,34–41,5.0,2.0,1.0,1,3
1130,E,2783,#Minnesota is full of white trash,1,1,White,18–25,4.0,2.0,2.0,1,1
1872,A,1793,"@###### Those niggers disgust me. They should have dealt with 100 years ago, we wouldn't be having these problems now.",1,1,Asian,34–41,3.0,3.0,1.0,3,3
1100,E,1377,"@###### @###### ""all of these rednecks and none of them can keep the fire lit"" &#128514;&#128514;",0,0,White,50+,5.0,2.0,1.0,1,5
1173,A,2248,"Did everyone else's parents use to refer to the Power Puff Girls as ""Powder Puff Girls"", or were mine just exceptionally retarded?",0,0,White,42–49,3.0,2.0,1.0,1,4
867,D,80,Can I double stuff your Oreo?,0,0,White,42–49,4.0,2.0,1.0,1,4
1747,C,1050,"@###### @###### ""..the nig..""? ok, you're the big time shit talker on twitter no name, no face, no info",1,0,Hispanic,50+,2.0,3.0,1.0,2,5
1062,C,2896,@###### really? @###### @###### @###### are my nudes trash?,0,0,Afr american,50+,4.0,3.0,1.0,4,5
50,E,613,RT @###### Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality,0,1,Sth else,18–25,1.0,3.0,1.0,5,1
1160,C,1393,@###### @###### and i dont have a mom bitch ass nigga u better shut your fucking mouth before i do it for you with duck ass,1,1,White,50+,3.0,2.0,1.0,1,5
1420,C,1166,@###### God bless you whitey. I be sleepin in tomorrow,1,1,White,42–49,4.0,2.0,1.0,1,4
981,D,1283,Honestly at this point I doubt I'd fuck Miley Cyrus anymore that bitch is a mess.,1,1,White,34–41,4.0,1.0,1.0,1,3
